test5; ;;;565656;4;h;h;;
step; ; ;Time;Ramp;repeat;go;h;;
1;13;6;5;1;1000;3;1;;
2;13;5;4;1;1;4;1;;
3;13;4;3;1;1;5;1;; 
4;13;3;2;1;1;6;1;;
5;13;2;1;1;1;7;1;;
6;13;1;1;100;5;8;'-;;
7;13;9;1;500;6;9;'-;;
8;12;9;8;1;1;7;5;;
a;12;8;7;1;1;8;1;;
a;12;7;6;1;10;9;1;;
a;12;6;5;1;1;10;1;;
a;12;5;4;1;1;11;1;;
a;12;4;3;1;1;12;1;;
a;12;3;2;1;1;13;1;;
a;12;2;1;1;1;14;1;;
a;12;1;1;1;15;1;'-;;
a;12;9;1;1;16;1;'-;;
a;11;9;8;1;1;17;10;;
a;11;8;7;1;100;18;1;;
a;11;7;6;1;100;19;1;;
21;11;6;5;1;100;20;1;;
22;11;5;4;1;100;21;1;;
23;11;4;3;1;100;22;1;;
24;11;3;2;1;100;23;1;;
25;11;2;1;1;100;24;1;;
26;11;1;100;25;1;'-;1;;
27;10;9;1;100;26;1;'-;;
28;10;8;1;100;27;1;'-;;
29;10;7;1;100;28;1;'-;;
30;10;6;1;100;29;1;'-;;
31;10;5;1;100;30;1;'-;;
32;10;4;1;100;31;1;'-;;
33;10;3;1;100;32;1;'-;;
34;10;2;1;100;33;1;'-;;
35;10;1;1;100;34;1;'-;;
36;10;1;100;35;1;'-;1;;
37;9;9;1;100;36;1;'-;;
38;9;8;1;100;37;1;'-;;
39;9;7;1;100;38;1;'-;;
40;9;6;1;100;39;1;'-;;
41;9;5;1;100;40;1;'-;;
42;9;4;1;100;41;1;'-;;
43;9;3;1;100;42;1;'-;;FIN
